stim_num,stim_name,filename,paradigm,time
2,other,human.jpg,nscr,807958.5732
2,other,human.jpg,nscr,201288.0865
2,other,human.jpg,nscr,734525.4428
2,other,human.jpg,nscr,197356.9863
2,other,human.jpg,nscr,723101.0198
2,other,human.jpg,nscr,309917.6958
2,other,human.jpg,nscr,838231.7138
2,other,human.jpg,nscr,228631.8852
3,25%,human.jpg,nscr,205310.3722
3,25%,human.jpg,nscr,565432.6777
3,25%,human.jpg,nscr,478240.5327
3,25%,human.jpg,nscr,561370.0837
3,25%,human.jpg,nscr,516277.6704
3,25%,human.jpg,nscr,834233.4174
3,25%,human.jpg,nscr,581489.7977
3,25%,human.jpg,nscr,470077.9099
3,25%,human.jpg,nscr,589544.9795
3,25%,human.jpg,nscr,185326.9562
3,25%,human.jpg,nscr,569803.3323
3,25%,human.jpg,nscr,538031.7369
3,25%,human.jpg,nscr,446252.3792
3,25%,human.jpg,nscr,676809.8267
3,25%,human.jpg,nscr,302158.0918
3,25%,human.jpg,nscr,371004.3446
3,25%,human.jpg,nscr,727163.4805
3,25%,human.jpg,nscr,294335.9673
3,25%,human.jpg,nscr,382841.0319
3,25%,human.jpg,nscr,271368.4769
3,25%,human.jpg,nscr,259887.4656
3,25%,human.jpg,nscr,762324.8747
3,25%,human.jpg,nscr,627684.4643
3,25%,human.jpg,nscr,398388.7355
4,50%,human.jpg,nscr,652242.4045
4,50%,human.jpg,nscr,577619.8311
4,50%,human.jpg,nscr,656373.2964
4,50%,human.jpg,nscr,792243.9379
4,50%,human.jpg,nscr,750609.9351
4,50%,human.jpg,nscr,822347.3887
4,50%,human.jpg,nscr,719124.6347
4,50%,human.jpg,nscr,691969.3711
4,50%,human.jpg,nscr,631457.3842
4,50%,human.jpg,nscr,167264.6138
4,50%,human.jpg,nscr,378578.4661
4,50%,human.jpg,nscr,438532.4161
4,50%,human.jpg,nscr,454009.6314
4,50%,human.jpg,nscr,466234.9655
4,50%,human.jpg,nscr,336765.5806
4,50%,human.jpg,nscr,488324.27
4,50%,human.jpg,nscr,236465.7353
4,50%,human.jpg,nscr,248213.9679
4,50%,human.jpg,nscr,224694.0455
4,50%,human.jpg,nscr,216937.7747
4,50%,human.jpg,nscr,209157.7229
4,50%,human.jpg,nscr,189351.5873
4,50%,human.jpg,nscr,340653.5286
4,50%,human.jpg,nscr,450139.533
5,75%,human.jpg,nscr,313741.4726
5,75%,human.jpg,nscr,542123.6611
5,75%,human.jpg,nscr,321282.0417
5,75%,human.jpg,nscr,711293.9056
5,75%,human.jpg,nscr,684408.6948
5,75%,human.jpg,nscr,546020.0787
5,75%,human.jpg,nscr,738372.3598
5,75%,human.jpg,nscr,746786.9534
5,75%,human.jpg,nscr,263679.4665
5,75%,human.jpg,nscr,363382.4485
5,75%,human.jpg,nscr,252189.3886
5,75%,human.jpg,nscr,766154.9288
5,75%,human.jpg,nscr,232515.2353
5,75%,human.jpg,nscr,842074.4803
5,75%,human.jpg,nscr,298228.4031
5,75%,human.jpg,nscr,754412.0755
5,75%,human.jpg,nscr,866088.8054
5,75%,human.jpg,nscr,585380.7263
5,75%,human.jpg,nscr,601643.6221
5,75%,human.jpg,nscr,474114.1045
5,75%,human.jpg,nscr,442388.9357
5,75%,human.jpg,nscr,527962.9983
5,75%,human.jpg,nscr,610637.4284
5,75%,human.jpg,nscr,386722.2972
6,others morphed,human.jpg,nscr,826239.918
6,others morphed,human.jpg,nscr,520074.5539
6,others morphed,human.jpg,nscr,504335.8326
6,others morphed,human.jpg,nscr,606825.2066
6,others morphed,human.jpg,nscr,244307.8071
6,others morphed,human.jpg,nscr,780228.2394
6,others morphed,human.jpg,nscr,776391.9094
6,others morphed,human.jpg,nscr,549782.767
6,others morphed,human.jpg,nscr,256061.473
6,others morphed,human.jpg,nscr,845906.6981
6,others morphed,human.jpg,nscr,177409.9057
6,others morphed,human.jpg,nscr,496114.7314
6,others morphed,human.jpg,nscr,367288.1023
6,others morphed,human.jpg,nscr,290597.8005
6,others morphed,human.jpg,nscr,306084.6158
6,others morphed,human.jpg,nscr,715075.0448
6,others morphed,human.jpg,nscr,680568.2468
6,others morphed,human.jpg,nscr,352355.0423
6,others morphed,human.jpg,nscr,414003.5823
6,others morphed,human.jpg,nscr,282890.0777
6,others morphed,human.jpg,nscr,394518.7957
7,scrambled,human.jpg,nscr,614971.0608
7,scrambled,human.jpg,nscr,858344.1846
7,scrambled,human.jpg,nscr,854503.8967
7,scrambled,human.jpg,nscr,849721.0199
7,scrambled,human.jpg,nscr,661339.585
7,scrambled,human.jpg,nscr,344671.9445
7,scrambled,human.jpg,nscr,830350.3788
7,scrambled,human.jpg,nscr,390612.7073
7,scrambled,human.jpg,nscr,862224.8123
7,scrambled,human.jpg,nscr,812383.1366
7,scrambled,human.jpg,nscr,417906.6201
7,scrambled,human.jpg,nscr,796134.7715
7,scrambled,human.jpg,nscr,573720.6631
7,scrambled,human.jpg,nscr,434760.3207
7,scrambled,human.jpg,nscr,784423.0128
7,scrambled,human.jpg,nscr,623845.8275
7,scrambled,human.jpg,nscr,665139.8503
7,scrambled,human.jpg,nscr,458179.8273
7,scrambled,human.jpg,nscr,193295.6704
7,scrambled,human.jpg,nscr,332793.6745
